,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2021-03-09,0.0363660415243982,0.0362739478792624,0.30446859307433605,0.12789781887380114,0.0557853863213342,0.0557853863213342,45151,10.7177677069941,0.2403,-0.055023796699578575,0.034736950673589756,test,1.4317165720646312,-0.009594949097543928,-1.6869498217855463,3.2822832978909857,2.636531690881636,0.8170126278869398,1.3258819015584862,1.3258819015584862
2021-03-10,0.0443276592151613,0.0474366438531539,0.2934803462645565,0.1117572686174619,0.0441315261294779,0.0441315261294779,44880,10.711747540196578,0.2256,-0.010988246809779556,-0.016140550256339245,test,1.2120572788704642,-0.39421896170296633,-0.33642883057379525,-1.5291995058207186,2.6229926285125007,0.6482463384918599,1.0388480095859998,1.0388480095859998
2021-03-11,0.0425573290031769,0.0447563107673405,0.36936711861717614,0.1274182164287325,0.0125985404049213,0.0125985404049213,49881,10.817395447708488,0.2191,0.07588677235261965,0.0156609478112706,test,2.7290631367046223,-0.021023717878535384,2.3279306990416693,1.4782666292654352,2.8605896348879694,0.5736217887593416,0.2621924234517864,0.2621924234517864
2021-03-12,0.0393493363401685,0.0419756124231423,0.3435171616864356,0.09818634164919564,-0.0057522916313637,-0.0057522916313637,45895,10.734111457653192,0.2069,-0.025849956930740547,-0.029231874779536857,test,2.212312524272752,-0.7176096951297685,-0.7922208334871386,-2.7672454331929326,2.6732879913233596,0.43355724926138434,-0.18978749166587197,-0.18978749166587197
2021-03-13,0.0462693115003529,0.0481940557215608,0.3390794950782138,0.10515061743419243,0.0582443062036635,0.0582443062036635,52872,10.875629177150289,0.20470000000000002,-0.004437666608221813,0.006964275784996796,test,2.123601856641424,-0.5516532900026132,-0.13552987305063277,0.6558227761059316,2.991554460517772,0.40829970935191684,1.3864449538222083,1.3864449538222083
2021-03-14,0.0318360336090937,0.0339809642635616,0.3386250538646102,0.09130060242096107,-0.00901503672622,-0.00901503672622,40537,10.609970416281103,0.2025,-0.0004544412136035514,-0.013850015013231368,test,2.1145174014497536,-0.8816945998979916,-0.01336881178031954,-1.3125836985960742,2.3941008262106336,0.383042169442449,-0.2701487116970836,-0.2701487116970836
2021-03-15,0.0584667201640697,0.0486185775410908,0.4183916882245704,0.08992665920840022,-0.0669370315109638,-0.0669370315109638,62708,11.046244310188422,0.2003,0.07976663435996018,-0.0013739432125608464,test,3.709083197732402,-0.9144352154974869,2.4469217210007743,-0.13272219145418834,3.375259597769475,0.35778462953298124,-1.6967640408815705,-1.6967640408815705
2021-03-16,0.050787532648672,0.0497603177075709,0.3319767938752666,0.12589774375777926,0.0060111653683243,0.0060111653683243,49473,10.809182345196879,0.1979,-0.08641489434930383,0.03597108454937904,test,1.9816161192424253,-0.05725608235627247,-2.6496796257558746,3.3989952788708764,2.842118766739509,0.33023094963174354,0.09994576324574378,0.09994576324574378
2021-03-17,0.0428425766141195,0.0285207958712301,0.3024050365273039,0.13021843009426876,0.0334646084951604,0.0334646084951604,44733,10.708466763259016,0.1923,-0.02957175734796269,0.004320686336489493,test,1.3904652805315851,0.04570445427706313,-0.9063642835209835,0.4058186497420084,2.6156143207228983,0.2659390298621894,0.7761224548322491,0.7761224548322491
2021-03-18,0.0356925961015154,0.0286486523236205,0.3811488378810982,0.1338209999917087,-0.0100247453030295,-0.0100247453030295,55249,10.91960551966869,0.2158,0.07874380135379433,0.0036025698974399556,test,2.9645842503932895,0.13155251197265805,2.4155525783696934,0.3379064128122069,3.09045511628832,0.53573547889514,-0.2950177746331704,-0.2950177746331704
2021-03-19,0.0351353145151353,0.0312009819290276,0.41125371225005913,0.13162339252231722,0.0080498123842041,0.0080498123842041,58622,10.978865331731324,0.2095,0.03010487436896092,-0.002197607469391488,test,3.5663923040401855,0.07918424759598185,0.9238511678634056,-0.2106160804097547,3.2237275518343584,0.4634070691543915,0.15015751949583023,0.15015751949583023
2021-03-20,0.027651341813158,0.026364873694855,0.33523731213457114,0.12129901595136017,0.0024242069776132,0.0024242069776132,45252,10.720002147046358,0.20259999999999997,-0.07601640011548799,-0.010324376570957056,test,2.0467951372135267,-0.16684225591874757,-2.3307694548846842,-0.9791642415266161,2.6415568378991665,0.38419023943833347,0.011599188782061695,0.011599188782061695
2021-03-21,0.0325216657915244,0.0261406347412438,0.32665087911040974,0.10931793342984472,-0.0136978618186827,-0.0136978618186827,37833,10.540937016623984,0.1957,-0.0085864330241614,-0.011981082521515446,test,1.8751490282575716,-0.4523475182298683,-0.26276789202354234,-1.1358388431918374,2.2388480674505633,0.30497340972227605,-0.3854864186532099,-0.3854864186532099
2021-03-22,0.0402426205232045,0.0439980677565181,0.28291928855921233,0.0895089902796105,-0.0618629001666253,-0.0618629001666253,44534,10.704008221364402,0.1888,-0.04373159055119741,-0.019808943150234223,test,1.0009376606913338,-0.9243881289223942,-1.3406305075350398,-1.8761192444797166,2.605587276819161,0.225756580006218,-1.5717884839272471,-1.5717884839272471
2021-03-23,0.0365097670521673,0.0339833599370157,0.2938314128246848,0.11225003032836894,0.0085213767216405,0.0085213767216405,43750,10.68624689178576,0.203,0.010912124265472445,0.022741040048758446,test,1.219075234855331,-0.38247661193809723,0.3352310198532363,2.147830609938985,2.5656429103237084,0.38878251942187353,0.16177212142698968,0.16177212142698968
2021-03-24,0.0496048316882246,0.0488004659012483,0.2881212735681703,0.10889271055125495,-0.0373070607612575,-0.0373070607612575,66826,11.109847505354562,0.212,-0.005710139256514479,-0.0033573197771139957,test,1.104927348041402,-0.46248043979805287,-0.17455518388614366,-0.32029001729483525,3.5183000906981765,0.49210881905151393,-0.9669796017939736,-0.9669796017939736
2021-03-25,0.0486773201111794,0.045013624389367,0.44184211309436117,0.1103650574792229,-0.0116973153247048,-0.0116973153247048,71951,11.183740610759584,0.1981,0.15372083952619087,0.0014723469279679519,test,4.177866238482512,-0.42739489597281155,4.715014357866242,0.1364513295564002,3.684482091359579,0.3325270896235134,-0.33621307601952555,-0.33621307601952555
2021-03-26,0.0351195937548114,0.0326906857847172,0.4645740542715497,0.1262088116206957,0.0433078096561061,0.0433078096561061,53592,10.889155082188104,0.1886,0.02273194117718852,0.015843754141472793,test,4.632286513013348,-0.049843437326991605,0.6977315652421352,1.4955546150764694,3.0219735631880393,0.22346044001444815,1.0185599212323246,1.0185599212323246
2021-03-27,0.0314412312748884,0.0262207533285664,0.42643082129059845,0.08366638718946277,0.0316383229241878,0.0316383229241878,52908,10.876309835145937,0.19486666666666663,-0.038143232980951236,-0.04254242443123292,test,3.8697885693669334,-1.0636154420501398,-1.1692418403354305,-4.026023470370706,2.9930852272498374,0.29540615975656803,0.7311411484960212,0.7311411484960212
2021-03-28,0.0241323541529391,0.0212722606336484,0.42679462318115224,0.07484452999003637,-0.0159609769494561,-0.0159609769494561,45768,10.731340435948365,0.20113333333333333,0.0003638018905537943,-0.008821857199426408,test,3.87706110952053,-1.2738374023171246,0.011725787715864976,-0.8370710571872352,2.667056098262967,0.3673518794986886,-0.4412268113877687,-0.4412268113877687
2021-03-29,0.0318078405105807,0.0348934542367048,0.4612012106026759,0.08572913563415159,0.0404360830319685,0.0404360830319685,55906,10.931426987909191,0.20739999999999997,0.03440658742152364,0.010884605644115225,test,4.56486206676776,-1.0144608239490498,1.0557798888670995,1.0265681813884033,3.1170410234875634,0.43929759924080847,0.9478294631663156,0.9478294631663156
2021-03-30,0.0243967316959066,0.0238874119729293,0.4063855206088212,0.11325532712141048,0.0190238753705713,0.0190238753705713,65867,11.095392836343734,0.1961,-0.054815689993854666,0.02752619148725889,test,3.46907527489443,-0.3585207194649062,-1.680567422219845,2.6003621501813123,3.485792243018053,0.30956568970581544,0.4204480462287103,0.4204480462287103
2021-03-31,0.0389472979402222,0.0447860462966091,0.35345284537771793,0.12388357504289822,-0.0001670524255832,-0.0001670524255832,69788,11.153217354199793,0.19399999999999998,-0.05293267523110329,0.01062824792148774,test,2.4109306746300496,-0.10525306144796037,-1.6228174685977952,1.0023244439509136,3.61583677169133,0.2854562197922324,-0.05222337810693502,-0.05222337810693502
2021-04-01,0.0201528977549487,0.0415402621137886,0.38842276264528,0.1313805559155708,0.0044167943518385,0.0044167943518385,60246,11.006191459107491,0.17329999999999998,0.034969917267562045,0.007496980872672573,test,3.1099928128425494,0.07339753099642773,1.073056584263316,0.706200670498421,3.2851826834438516,0.04780573064405891,0.060676498763761647,0.060676498763761647
2021-04-02,0.0198607984886204,0.0356728485738464,0.33333302813299415,0.13346876125203785,-0.0027670187858017,-0.0027670187858017,44381,10.700566728905104,0.17475,-0.055089734512285826,0.0020882053364670583,test,2.0087277653143913,0.12315877846942311,-1.6889720606447993,0.19469302947982536,2.5978475276367083,0.06445274558438999,-0.11626039683593552,-0.11626039683593552
2021-04-03,0.0252235684441682,0.0444708273560156,0.3018353157134729,0.11704996554650056,-0.0224151495232387,-0.0224151495232387,37675,10.536752023494696,0.17619999999999997,-0.03149771241952126,-0.016418795705537295,test,1.3790763416543892,-0.2680957318241261,-0.9654311683170131,-1.5555131645020142,2.2294362214174694,0.08109976052472075,-0.6001927027590647,-0.6001927027590647
2021-04-04,0.0201920451738582,0.0295276159491221,0.34429738538612925,0.0896179540212609,0.0114025668920021,0.0114025668920021,34353,10.444444630081449,0.17765,0.042462069672656366,-0.027432011525239663,test,2.227909497054208,-0.921791558738821,1.3028325066205708,-2.5970324522328316,2.0218413825056096,0.09774677546505214,0.23273566608060295,0.23273566608060295
2021-04-05,0.0196152937404477,0.0291194246052012,0.3356217929933898,0.10413149316477828,0.0113853784711608,0.0113853784711608,42631,10.660336967143055,0.1791,-0.008675592392739462,0.014513539143517384,test,2.0544810579210617,-0.5759386866972946,-0.26550230999105257,1.3697562470175377,2.507372749792352,0.11439379040538321,0.2323123162849372,0.2323123162849372
2021-04-06,0.0229079739763777,0.036202311093079,0.3161094253675053,0.14399702411785956,-0.0137467288515349,-0.0137467288515349,40302,10.60415637449492,0.1812,-0.019512367625884486,0.03986553095308128,test,1.6644213008511783,0.3740438254415104,-0.5978540681962178,3.7672928870257496,2.381025328968219,0.13850326031896593,-0.38669001080188825,-0.38669001080188825
2021-04-07,0.0346677147362683,0.0511737390235977,0.26671639227211114,0.1360308441062991,-0.0267367538928766,-0.0267367538928766,41351,10.62985188395627,0.1716,-0.04939303309539417,-0.007966180011560464,test,0.6770355125383251,0.18421237158632925,-1.5142606090237505,-0.7561497068910479,2.4388132801836377,0.028288540714015906,-0.706633564530282,-0.706633564530282
2021-04-08,0.0227261945550618,0.0313401528440486,0.2811268409140462,0.09822329625961351,0.0239886428502416,0.0239886428502416,37936,10.543655808305187,0.16949999999999998,0.01441044864193508,-0.03780754784668558,test,0.9651059407053647,-0.7167290788981371,0.4425207100309218,-3.5782464206366225,2.2449624977277534,0.00417907080043287,0.5427299776203385,0.5427299776203385
2021-04-09,0.0183542245416525,0.0210843963036752,0.32776199229608394,0.08001199885278357,0.0050150260550623,0.0050150260550623,43626,10.683408581878112,0.16690000000000002,0.04663515138203772,-0.018211297406829946,test,1.897360609526996,-1.1506983161374078,1.430816248407951,-1.7250299637503062,2.559259689367372,-0.025670749092574018,0.07541091047376733,0.07541091047376733
2021-04-10,0.0310854556049898,0.0357032587316999,0.2882145483863306,0.08537474027244302,0.0191384323084129,0.0191384323084129,41877,10.642492029180868,0.16763333333333336,-0.039547443909753344,0.00536274141965945,test,1.1067919476435577,-1.0229059490472827,-1.2123074166750485,0.5043657485882727,2.467240352108153,-0.017251569122751415,0.42326957687862343,0.42326957687862343
2021-04-11,0.0212504303998045,0.0232951991190296,0.29490486789083303,0.08584086139722857,0.0088475512186541,0.0088475512186541,35255,10.470362642153141,0.16836666666666666,0.00669031950450244,0.0004661211247855568,test,1.2405340157862406,-1.0117984357018341,0.20575299664797814,0.04129260398670373,2.080129731271467,-0.00883238915292913,0.16980578012879954,0.16980578012879954
2021-04-12,0.0223307776310337,0.0293779254051536,0.30006906478770534,0.116079363002174,0.0005062926642924,0.0005062926642924,41974,10.644805657957367,0.1691,0.005164196896872308,0.030238501604945428,test,1.3437683041963713,-0.29122487174284056,0.158948525671115,2.856865186907811,2.4724435907155833,-0.0004132091831065288,-0.03563892809588925,-0.03563892809588925
2021-04-13,0.0335590583565647,0.0389577138963485,0.3160112481859514,0.14071211580023782,0.0547872958350588,0.0547872958350588,49511,10.809950146091303,0.16649999999999998,0.015942183398246046,0.024632752798063817,test,1.6624587011133627,0.29576553888381546,0.48949729932169805,2.326729793202342,2.8438455136131946,-0.030263029076114053,1.3012989915098023,1.3012989915098023
2021-04-14,0.0370094755996605,0.0530800965304002,0.32486974932537216,0.18643831413185002,-0.0047138600825302,-0.0047138600825302,48851,10.796530128090472,0.1699,0.008858501139420771,0.045726198331612206,test,1.8395435566622094,1.3854058302108452,0.2722486988259891,4.321535917730266,2.8136645457398566,0.008771350783972587,-0.16421098361603423,-0.16421098361603423
2021-04-15,0.0232451557626117,0.0397265971573092,0.30197295931123813,0.17061262436567137,0.0066559321221593,0.0066559321221593,41702,10.638304368267466,0.16570000000000001,-0.022896790014134027,-0.015825689766178652,test,1.381827890279135,1.0082848396965631,-0.7016505119762201,-1.499423164485432,2.457822506358319,-0.03944758904319285,0.11582633051881375,0.11582633051881375
2021-04-16,0.0290488073369747,0.05462815073613,0.2681221967471011,0.1550594614273027,-0.0220418802586319,-0.0220418802586319,47278,10.763800350000826,0.1625,-0.03385076256413705,-0.01555316293836867,test,0.7051380863784629,0.6376580740005297,-1.0375965806175331,-1.4736503155523883,2.7400568664532923,-0.07618582891150963,-0.5909991026978019,-0.5909991026978019
2021-04-17,0.0264645257839528,0.0420092258650014,0.2541932830423406,0.11465196879687105,-0.0227092391382726,-0.0227092391382726,34426,10.446567371831451,0.16596666666666668,-0.01392891370476046,-0.040407492630431655,test,0.4266937273905335,-0.32523920694790737,-0.42661579042264197,-3.8241230731636993,2.026615325473214,-0.03638606905416648,-0.6074361127023947,-0.6074361127023947
2021-04-18,0.0995722694174619,0.1132479607453865,0.2647227552302431,0.08412194730335468,-0.0634422771498766,-0.0634422771498766,63220,11.054375985769608,0.16943333333333332,0.010529472187902456,-0.03053002149351637,test,0.6371819388897338,-1.0527595941264132,0.32349550924005394,-2.890011105186327,3.3935473407111756,0.0034136908031763566,-1.6106884462514195,-1.6106884462514195
2021-04-19,0.0401400363073241,0.0606208410540351,0.28298040540429586,0.1068220218497168,-0.0110853039865457,-0.0110853039865457,44527,10.703851025734117,0.1729,0.018257650174052786,0.022700074546362123,test,1.0021594100045506,-0.5118242716125545,0.5605100717977106,2.1439565043574866,2.6052337514910153,0.04321345066051951,-0.3211392727104854,-0.3211392727104854
2021-04-20,0.0477095895524588,0.0679224811137011,0.25739883683141723,0.11905201525357083,0.0068183969159054,0.0068183969159054,43989,10.691694881645189,0.1868,-0.025581568572878632,0.012229993403854028,test,0.49077398439547953,-0.22038754470910235,-0.7839896631714175,1.153801436795795,2.5778951745838232,0.20279518008852007,0.11982782884552591,0.11982782884552591
2021-04-21,0.0384656879262263,0.0636375044421041,0.2788799146232631,0.12176914261707043,-0.0445088566358133,-0.0445088566358133,40090,10.598882205636553,0.175,0.02148107779184588,0.002717127363499605,test,0.920189017247335,-0.15563929184834532,0.6593689862969189,0.2541701551765106,2.3691639796866393,0.06732292057410223,-1.144359411147588,-1.144359411147588
